,title,comment
27639,정녕 어린이날 사람 보통 수준인곳 없을래나ㅠ.,특히 어린이날이 그런거같아 왠진 모르겠는데.
4207,남친한테 집주소 공개 안하는거 넷사세야.,근데 난 집주소도 공유안하는 사람이랑은 안만남흔하진 않아.
7715,남친 분명 J인데 친해지면서 점점 즉흥적이 되는거같고.,내 남친도 j인데 p인 친구들이 많아서 그냥 계획틀어져도 그러려니 한다고p한테 맞춰주는게 익숙하대익숙해 진걸수도있지.
18854,30대중에 나이차 좀 나는친구 몇살차이야 나이차 체감 못해.,삼십대인데 4살부터는 나이차이 확 느껴져.
24037,내가 그렇게 큰 잘못했냐.,지 서운한거만 아는 놈은 앞으로도 그럴가능성이 높다얼른 손절하길.
11558,키스어케하는거임도대체.,난 밖에서 키스 안 해 너무 싫어.
28516,원래 pms기간 되면 오만가지가 서운해짐.,야 나두ㅠㅠ 진짜 어떡하지 그 당시에는 내가 왜 서운한지 모르고 그냥 무조건 서운하다는 마음이 너무 강해서 막 울면서 이야기 하는데 다 울고나면 왜 난리쳤는지도 모르겠고 그제서야 아 pms 구나 깨달음.
4873,헤어지고 바로 연애가 가능한 사람은.,오히려 너무힘들어서 다른사람으로 잊어보려고하는걸수도있지 아니면 애인없는나를 못버티는사람일수도.
25770,짝남 일주일 넘게 못 보는 중인데 맘이 왜 안 접혀 ㅠㅠ.,가 이 글 귀엽다 다 나으면 학원가서 들이대봐.
17760,시간 갖자고 한지 4일정도 됐는데.,시간갖자고 하면 헤어질 준비해라로 듣게되던데.
17414,자취카테 집구하는 거 후기글.,ㅇㅅㅇ 뭐 본인이 행복하다면근데 나중에 비슷한 일로 힘들지 않을까 싶어 사람 쉽게 변하지 않으니까 ㅠ.
17828,친구들 핌약 먹으면 휴약기때 바로 생리해.,휴약기 3일차쯤 터지더라.
28328,근데 번갈아가면서 내는 경우는.,디폴트는 남친이 쓰는데 내가 낼 땐 내가 낼게! 이런식으로 말함 니가 사라는 말은 들어본 적도 없음.
23755,소개팅 할 때 거부 직업 말하는게 무례한거야.,엥 나도 영업직은 안만나고픈데 지인 왜저래.
37722,전남친한테 마지막으로 카톡 보내고 싶은데 어떤 것 같아.,하지마.
21759,남친이랑 데이트 정하는게 너무 힘들어.,나도 결정장애라 내가 몇개 말하면 남친이 그중에서 하나씩 골라줌 데이트나 먹는거나.
6261,남친 무덤덤한 편이라 첨엔 싫었는데 볼매인 듯.,말보다 행동인 남자구ㅎㅎ 입만 산 놈들이 하도 많아서 이런 남자가 진국같아.
33882,질유산균 추천부탁해.,더블유밸런스.
13308,남친 생일상 챙겨주려는데.,저걸로 충분할거 같은데.
6110,33살인데 아직 결혼생각 없거든.,상대도 그런 맘이라면 뭐 어때.
5736,이별하고 며칠째가 가장 고비야.,돌아오는 첫 주말이 젤 그렇지 않나.
3671,보통의 사람들은 헤어지면 헤어지는거지 라는 마음으로 연애해.,저거 세개 다 이해쌉가능마지막은 내가 할수있는한 최대한 노력하고 그래도 우리가 안맞는다면 그건 어쩔 수 없는거잖아.
35350,헤어지고는 싶은데 아직 정 남아있을 때 너네는 바로 헤어지는 편.,난 그냥 좀더 만나면서 정뗐어 바로 헤어지기엔 또 너무 좋아했었음 ㅠ.
26897,왜 시부모님들은 그렇게 전화를 바랄까.,남편 시켜 난 시댁전화는 남편보고 하라함.
13408,현명하고 멋진 친구들의 도움이 필요해.,다시 남자를 만나.
18909,소개팅하고 2주동안 4번 만남.,그린라이트임미다!!! 빼ㅎㅎ.
5372,헤어지고 존나 울었더니 좀 후련해졌어.,나도 마침 어제 혼자 있기 되어서 혼자 소리내면서 펑펑 울었더니 후련해지더라 마음 정리도 되고.
17141,너무 외롭다.,동호회나 소모임이라도 해보면 연애 목적이 아니라 그냥 새로운 친구도 사귀고 하면 좀 낫지 않을까.
10774,내가 얘보다 좋은 남자를 못만날까봐 못헤어지고 있는데.,어 걍 당장 헤어져 제발~~~ㅠㅠ.
22713,딱히 웨딩 플래너 끼고 진행해야하는지 모르겠는데 아직 식전이라 그런가.,ㄴㄴ 플래너없이도 잘 찾아하던디.
30672,소개남 만나는날 비온다는데 어디가야할까.,저녁 먹자고 해전집가서 막걸리a 좋겟다술 들어가면 편해지던데.
37016,모쏠 여자 고민이야ㅠㅠ.,뭐라도 해 연애에 근데 목매면안됨ㅠ 그래서 어려움.
12046,남자친구 생일선물 골라줘!.,난 루이가 더 예쁜듯.
35552,왜 항상 외로워할까.,너 삶에 중심이 없어서.
20556,소개팅하고 카톡할때 말이야.,웅 대화내용도 단조로워.
2009,전남친 카톡에서 차단했다 친추했다 하는건 미련 있는거.,ㅇㅇ.
35500,데이트비용 이 경우에 몇대몇 비율이 맞아보여.,비슷하게~ 여유되는 사람이 내키면 6:4 정도 부담해줘도 되고 연봉은 적어도 집이 여유있을 수 있으니까.
24328,내가 약간 마기꾼 쪽이라고 스스로 생각하는데 그게 남친한테도 느껴졌나.,의도가 어쨋든 좋은 남친이네.
18981,남친이랑 이 이유로 헤어지고 싶은데 괜찮을까.,이게 헤어질 정도인가 싶다.
36393,데통이나 나이차이는 범죄의 영역이 아니고 취향의 영역이기 때문에 좋고 나쁘고가 없음.,데통하는 평범한 남자는 있을지 몰라도 좋은 남자는 없음.
6098,아직 사귀기도 전인데 벌써 상대가 부담스럽게 느껴지면.,이성적 호감이 없는 사람이 저렇게 하니까 부담스러운 듯 늦지 않게 정리해.
30329,비상!! 소개팅날인데 피부뒤집어졌어ㅠㅠ.,응 보습이 생명.
11338,남친이 연초에서 전담으로 갈아탔는데.,내남친이랑 혈육이랑 다 전담피는데 둘다 끊진 못하더라 .
5229,짝사랑중인데 명치부터 목까지 싸하게 아파오는데 맞아.,ㅇㅇ강문제 아님.
33948,임플란트 보험 해준다는 후보 vs 노인 공약 없는 후보 후자가 이김.,ㄹㅇ 지팔지꼰.
31267,생리중이라 낼 소개팅 왤케 부담되냐.,날짜가 좀 그러네ㅠ 나라도 싫을듯ㅠ 그래두 잘하구와~! 예민한 날인데 잘 풀리면 오히려 더 좋은 사람이라는거 아니겠ㅎㅎ.
3853,상대가 밥 샀으면 내가 술 사고 이런 식이 난 좋은데.,몬데 20살임.
28531,일하면서 신혼부부 많이 보다보니까.,ㅠㅠ 나도 생각 안나게 할정도로 좋아하는 사람 만나고 시퍼ㅠㅠ홧팅하자.
27869,너네 애인이랑 호칭 어케 불러.,그냥 이름 o고 이쁜아 오빠.
6421,남사친이랑 잘 돼가는 중인데 친구일때랑 성격이 너무 달라 고민.,이런거 진짜 난감하더라.
28796,경복궁 야간 개장 갈 친구들 지금 11번가 ㄱㄱ.,나 실패해서 의기소침해있었는데남친이 예약성공해서 기분째짐 .
29419,난 남자 그냥 나이보다도 생긴 게 중요한 것 같음.,걍 남자로 보이느냐 아니냐가 중요.
4607,난 내가 33~34 되어야 결혼생각할 줄 알았음 ㅋㅋㅋ 인생 모른다 싶은게.,내주변은 나빼고통계대로 가는듯 나만 했데 또 아는 언니는 이미 2829살에 주변에 다 결혼했대주변 상황이 다 결혼하면 나같아도 초조할듯.
17145,호감있는 사람 생겼는데 그게 나 좋아하는 얘 친구임.,아마 너랑 만날거면 저 친구랑 끝낼생각으로 할텐데 글쎄.
20617,장거리 친구들아 애인하고 헤어질 때 이 감정은 몰까.,그냥 장거리자체가 지쳐서 그런거같음나도 그렇더라.
35840,피임약 6개월동안 복용 6개월동안 생리 안함 이야.,휴약기 있어 그때생리해.
30477,연애운 같은 거 어디서 봐.,난 네이버에 인터넷사주 쳐서 전화사주 번에 본거 맞으면 담에 또보려구.
13461,이거 좀 별로일까.,뭔들 다 좋아할거같ㅎㅎ.
6940,아침먹었어! 뭐먹었어! 이렇게 물어보는거 별로임.,아니라고 그건 안이상해.
27305,한 8년 전 남자친구가 준 목걸이 차면 싫을까.,111.
9471,남친 생일에 케이크 해주고싶은데 보통 하루종일 이거 들고다님.,픽업이 저녁에 되는곳으로.
14498,보통 남자가 결혼할 생각 있으면 먼저 여자쪽 부모님 뵙자고 하나.,보통은 부모님을 보자고 하긴하지.
17437,헤어지고 물건 정리.,씹어버리진 말고 박스 하나에 모아두거 눈에 안보이게 둬어.
1557,소개팅 상대랑 애프터 후로 일주일이 넘었는데도 연락만 하고 있거든.,그냥 톡대화를 멈춰봐.
27157,이정도 남자 찾기 어려워.,학벌 키만으로 대한민국 남자 100명 중 1명 아래로 남음 근데 몸좋고 능력도 좋은데 여사친이 없다이건 개빡센 뭐 그런 게 아니라 그냥 없음.
31954,남친이 술먹고 전화할때도 너무 좋다 이런적 첨이야.,행복해라 너잉.
37667,카페데이트 안좋아하는 남자들 많니.,여친구이지만 나도 별로여 차라리 그 시간에 걸을래.
9889,근데 뚱뚱한 사람들에 대한 시선이 생각보다 안좋네.,난 남이 뚱뚱한건 진짜 노상관이고 내 애인으로는 절대싫고 그런.
18652,29살인데 4번 연애한거면 많이 한거야.,3~4번이 딱 평범한 정도 같어.
13944,첨엔 비흡연자였는데 지금은 티안나게 담배피운다는거 알면 어떨거같아.,힘든가 보다 싶을 듯 근데 연애는 괜찮은데 결혼은 싫어.
28256,첫연애에서 트라우마 생긴거 어떻게 없앨까.,이건 친구이 초연해질수 밖에 없음 사실 연애 경험이 늘면서 자연스럽게 사라질 건데 ㅠㅠ.
7567,아무리 바쁘고 정신없고 담주 토에 한강가서 텐트치고 놀기로 했어도 맘 있으면 카톡 선톡하지.,한강 약속은 전일 가서도 찐인지 궁금하다여자로 보고 안 보고 이전에 그리 친밀하지 않은 사이인 거 같은데 .
26605,이거 기분 나빠하는거 오바!!!.,너가 누구냐고 물어서 아 좀 옛날에 소개 받았는데 잘 안 됐어 정도에서 끝나야지 약간 티엠아스러운데 남자 얘기도 그렇고.
23833,트위치 보는 남자 어때.,트위치에서 누굴보는지가 중요하지.
31502,나도 남친이 좋다고 매달려서 사귀고 사귀는동안 계속 갑을 이런게 있었는데.,그걸 남친은 초반부터 느낀거잖아계속 사귀고 싶으면 널 더 사랑하게 만들고 사랑을 많이 줘남친이 했던 것처럼.
10665,30대인데 편안한 연애보다 설레고 가슴 두근거리는 연애 하고싶으면 철 없는건가.,나도야.
25609,남친이랑 음식취향이 다른데 맞춰서 갈 수 있지.,안먹어본거먹기싫은거안좋아하는것도 참고 같이 먹어보고 하면 금방은 아니어도 얼추 맞아질듯나 그거 싫어 절대 안먹어 이런 마인드만 아니면 됨.
17739,잘생겨서 못놓겟어.,얼굴포기모태ㅠㅠ.
27896,남친한테 잘해줄때보다 못해주는게 나한테 잘하는게 보여서 아이러니해 ㅜㅜ.,ㅇㅇ 잘해줄 때 더 보답하는 사람 아닌거 이미 알고 있잖아뭐하러 잘해줘.
22752,같이있으면 재밋고 좋은데 이성으로 느껴지지 않을수도 있나.,연하라서 이성으로 안느껴지는거면 이미 어떻게 할 수 있는 부분이 아니지 않아.
37378,이거 헤어지자는거야.,기싸움중인 것 같은뎅.
12967,헤어졌는데 좋은 사람 또 오겠지.,애 데리고 이혼해도 좋은 사람 또 오는데 결혼전제 연애가 뭐라고 또 와 걱정마.
1526,사귀는거 카톡인스타 뭐에도 티안내도 애정표현만 잘해주면 괜찮겠지.,ㅇㅇ도 디데이안올리고 럽스타안하는데 카톡배사에 은은하게 연애중이라는것만풍겨놧음.
9893,사귀는 사람이 동성 친구 많으면 어때.,친구가많구나싶지 본문같은 땅파는생각은안해봄.
4174,소개남이 자꾸 땡땡양이라 불러.,ㄲ데 이거 친구이 걔에대한 호감도에서 차이날것같아 친구이 걔 괜찮게보면 귀엽게 볼수도 있는거고 친구이 싫으면 싫은거고.
36557,남친이 연애가 너무 오랜만이라서 빨리 ㄱㄱ 하고싶은 것 같은데.,진리의 사바사.
31081,화이트 와인 쇼비뇽블랑 추천 좀 부탁해!!.,배비치 블랙 앨런 스콧 코노 이렇게 추천요~.
8351,나 전남친이 무슨 20년은 된 개옛날차 몰고 다녔는데.,나 남친이 각그랜저 몰고 다녔는데 사람들 죄다 구경나옴.
15657,날 좋아하는 건 분명한데 먼저 만나자고 안함.,집에서 나오고싶을만큼은 안좋아하는거 아닐까.
18087,오늘 레전드.,ㄹㅇ.
29317,200일 선물 간단하게 뭐가 좋을까.,차키홀더 추가할거다하면 7마넌은나오던데.
16945,헤어지자는말 생각보다 어렵네.,그냥 할말 있다고 분위기 잡아.
9485,안 좋게 헤어졌는데 와중에 내가 준 쿠폰은 다 썼더라.,그럼 안써 다 써야지 .
22114,노래방 잘 안가본 고음불가 노래 추천부탁행.,고음 있더라도 부르기 좋은 반응좋은 노래!!.
25867,만약 절친의 배우자가 외도하는 걸 목격했으면 말하는 게 좋을까.,모르는척.
35264,남친이 친구들앞에서 운적 있어.,남친이 너무 심하게 아파서 죽 사들고 갔는데 울더라.
29268,공허해졌어.,나도그랬었어 ㅌㄷㅌㄷ.
10907,아이없는 세후 외벌이 600 아껴도 보고 안아껴도 본 결과.,세후 600이면 연봉1억은 돼야하던데 머선일해궁금쓰.
13843,머리 말려주는 남친 안흔해., 내남친은 피말려주는데 .
31878,연방에 진짜 30대들이 제일 많아.,니는 서른 안될 줄  그때되서 니가 쓴 글 꼭 기억하 아그땐 내가 진짜 생각이 남들보다 더 어렸구나 하겠.
35473,노래방 조아하는 커플있어.,나는 노래방 별로 안좋아해서 데이트때 가본적 없어 애초에 친구들이랑도 잘 안감!.
17970,상대한테 자산 공개해.,결혼얘기 본격적으로 나올때쯤 꺼내지금은 전혀 그럴필요 없음.
6447,숙박비 너무 부담된다고 말하면 분명 실망하겠지.,이런걸로 서운하다고 하면 너이 거르면 돼 한달에 40씩 숙박비로 나가는거 결코 정상적이지 않아.
16742,짝남이랑 이번주에 보는데.,내가 짝남같은스타일인데 너무 좋을듯.
28768,남친이 애기라고 불러주는거 너무 좋당.,나두!!!!!! ㅇㅐ칭중에 애기가 제일 좋ㅎㅎㅎ.
15058,친구들은 연락할때 카톡 전화 어떤걸 더 선호해.,보통은 가톡 전화는 오래하면 할말 없긴해서 가끔.
33060,너네 전애인들이랑 찍은 사진 다 지웠어.,ㄴㄴ 못지움 어디 클라우드에라도 저장해놓을듯.
29289,진짜 미련못떨췃을때는 헤어지고 딴 사람이랑데이트하는거 알고.,나도 빨리 그런 마음 들었으면 좋겠다.
23842,나랑 정말 잘 맞는 사람이 존재할까.,전남친은 나랑 같이 있으면 편안하다고 장난식으로 이야기했지만 헤어질 땐 우린 안맞는거라고 하더라 나랑 있는게 불편하다는건지 아님 생각의 차이가 존재하기 때문에 맞춰가기 어렵다는건지 모르겠어안맞더라도 맞춰가면서 잘 연애하는 연인들도 있잖아.
19505,부모님 전세사시고 보험 여러개 들어놓으신 경우는 노후준비 되어있는거임.,안된거.
8049,친구들은 이런날 어디가.,몰 영화보고 밥 먹고.
28863,아 갑자기 헤어졌냐는 카톡이 꽤 와서 뭐여 했는데.,.
36368,난 데통했고 내가 먼저 했지만 1도 안불쌍하고 정상인데.,응그래.
4599,혹시 질염 균검사 비용 어느정도해.,질염검사받오 34마넘할텐디.
4038,얘들아 너넨 짝남이 생기면 꼬시는 편.,애초에 짝사랑을 해본적이 없고 맘에 들면 바로 대시해서 사귄 편.
17129,임신 아니겠지.,생리 기간이 길다고.
35291,번호 저장했는데 카톡에 새로운친구 안뜨면 상대방이 나 차단한거.,친구목록 업데이트 했어.
34043,문재인 정권이 살기 좋았는데 출산율은 왜 곤두박질침.,어 그래 그럼 2번 남녀가 앞으로 출산율 책임지는거 기대한다.
13597,나 차인거야.,직설적으로 물어봐야하는거같은데.
21111,Isfp 잇프피친구들아infp 인프피랑 하는 연애 어떨거 같아.,인프피들 다정해서 좋 근데 눈치 많이 보는 인프피는 피곤하더라ㅠ.
26080,다들 상대방 연애 횟수 알아.,ㅇㅇ 궁금해서 캐물 근데 좀 후회했어 나 쿨한줄 알았는데 은근 며칠은 신경쓰이더라.
14954,개인적으로 경구피임약 먹고 광명찾음.,22월마다 만원인데 이정도면 만족 300퍼센트.
30010,남친이 빼박 식은거 같은데.,헤어져야 할 타이밍인거같음.
34848,나 포켓몬빵 한번도 못먹었다고 하니까.,스윗하네.
