,title,comment
22194,상대방이 안읽씹 했을때 나의 올바른 행동은 무엇인가요.,적당히 인사하고 마음 접어야지 혼자 질척이면 걍 찐따 되는거.
24525,여친과 자주 싸우는데 헤어질 각인가요ㅠㅠㅠ.,너무 자주 싸우면 양쪽 다 문제가 있을 수 있습니다.
13474,일반적인 고백은 보통 어떻게하나요.,생각해보니 저도 없네요.
13823,대체 뭐죵.,하루종일 너란 바다 속을 항해하는 나는 아쿠아맨~.
2661,여자의 웃음은 호감도에 비례한다 이거 진리같음.,난 알고보니 내가 타고난 드리퍼였던 적이 있었음 ㅋㅋ.
13608,긴급 질문!! 금전적으로 지금 상황이 여의치 않은데 뭐 해주는게 좋을까.,뜨거운 밤을 선사해주십쇼.
12191,2021살분들 연애할때 보통 한달에 얼마나가요.,30정도.
17783,소개팅 잡혔는데 여자쪽이 배경이 너무 좋아서 오히려 걱정된다.,주선자에게 물어보는걸로는 답이 안나오려나요.
3123,어제 번호 따였는데.,그냥 꿈이었다 생각하세유 ㅇㅇ.
1241,핸드폰 배경화면을.,썸녀맞네.
24721,궁금한거 있는뎅.,me.
3321,4학년 막학기다니는 아재입니당.,최소 말씀은 나눠보시고 회로를 태우셔야.
6987,님들은 그런생각 안해봄.,그런 생각 들기전에 여친만나서 행복쓰~.
24107,어플 여자 특.,헌팅포차클럽 여자 특: 똑같음.
6180,여름에 소개팅하기가 영.,상대방이 맘에 들었으면 더운건 문제가 안되죠 세상에 반이 여자니까 더 좋은분 만나실거에요.
5659,여자들은 mbti 욀케 신봉하는거임.,재밌잖아 맞는거같기도하거.
4063,실연 후 힘들때 딱히 마음없는 여자랑 사귀냐.,외모 말투 몸매 가 맘에 안드신건가요.
7342,ㅎㅎ 영화 같이 보기루 했당.,ㅇㅇ.
14059,가스라이팅이 정확히 어떤거임.,세뇌시켜서 내 의지대로 상대방을 조종하는거.
23670,소개팅하구 애프터는 잡앗는데 너무 헷갈려요 ㅠ.,만나서분위기 좋았고 약속까지 잡았으면 별 걱정 안핻도될듯 카톡으로 섣부르게 친해지는것보다 만나서 쇼부보는게 좋지.
12845,귀여운 남자라는 말.,ㅇㅇ.
11086,형누님들 썸남썸녀랑 연락 주기는 어떻게 되나요.,보통 카톡은 매일하지 안나요.
13501,카톡을하는데.,읽씹하고 할 말 생기면 다시 톡하믄 대자너.
5588,이거 관심 없는거지.,처음 연락도 얘가 인스타보고 먼저함.
388,소개 받고서 어찌어찌 돼가고 있긴 한데요.,그냥 연애 초반에 느끼는 불안감같구요 슬슬 관계 정의를 해야겠죠.
11554,명동 용산 망원 종각 종로 쪽에 숙소 추천좀.,방음 잘되는데 가세욤.
12682,아 왜 25일 용아맥 오픈을 안할까요 빨리.,방금 오픈함.
19088,여친한테 헤어지자고 했음 방금.,후기좀.
14955,선톡은 관심이 있는걸까.,그냥 심심한거아닐까.
1380,첫만남에 깔끔한 음식 뭐가 있을까요.,파스타.
16891,새차 타다가 팔고 똥차로 바꾸면 썸녀가 싫어함.,실망하는게 이상한게아닐까.
24844,엄마같은 여자 어때요.,말한다는게 여자한테 너 엄마처럼 잘 챙겨줘서 좋다 이런 거 말한다는거.
23289,미칠거같아요 ㅠ.,카스 방문자수 일단 그 사람좋으면 경쟁에서 이겨낼 랭 생각을 해봐!! 화이팅.
25654,이수 술집 좋은 데 없나용.,이수에 오센이었나 오코노미야끼집 있는데 귀여운 그림 그려줘서 데이트로 가기 좋아영.
26318,제가 맘이 너무 불안한가봐요 .,뭔가 실수한부분이나 상대방이 안맞는 부분이 있다고 생각했을수도 있음 그게 아니면 남자친구있는데 본인딴에 친구 관계로서의 경계가 있었을거 아님 적정거리 유지하고 싶은거 아님.
17950,오빠 핸드폰 비밀번호 뭐야.,비밀입니다.
15009,뭐지 왜 애프터 안 까인거지.,얼굴이 취향이거나 한두번은 예의상 더 만나보자고 생각했거나.
19030,친구가 여친이랑 싸웠다는데 난 이해가 안가요.,연애가 원래 그런거죠 쉽지않음.
13663,내일 애프턴데 현타와보림.,장기적으로볼땐 초반에 카톡으로 많은 얘기를 나누는것보다 만나서 나누는 얘기가 더 많은게 좋아요.
19708,아무것도 안하는 여자친구가 조금 한심해 보입니다.,그래도 이야기해야됩니다 언제까지고 이렇게 살 수는 없다고.
1806,추위 많이 타는 여자친구랑 1월에 3주년 기념여행 가려고 하는데.,어디 모난곳 없는 사람은 있어도 훈훈이상은 절대 없을듯.
9122,대학교 20살 새내기인데 말거는법 알려주세요ㅠㅠ.,옆에 앉아도되냐고 한마다해봐 수업들가면.
16985,두달간 회사 여직원이랑 연락중인데요.,닉값하세요.
4141,첫 전화는 언제하면 좋을까요.,네.
6347,이거 환승인가;.,140퍼.
5158,여자친구 심리 궁금하네용.,애인보다 가족이 우선인건 그럴 수 있지만 친구는 좀 아니지않나 그것도 연애 초반에 친구랑 약속잡고 애인은 다음주로 미루는 건 좀.
5513,군대질문이긴한데.,빨리갔다오는것도 좋음!.
11921,형님들 이 슬픈 아우를 위하여 팁을 주십쇼.,쉿 ㅅㅅ중.
13217,소개팅 애프터 이후에 연락 끊겼는데 해봐도 될까요.,해보세요.
3292,소개팅 문래에서 할거같은데 장소 추천점요 굽신굽신.,램몬스터.
19830,여친이 과팅컨셉으로 촬영한다는데.,여친이 선 그어주겠지~ ~.
25790,친하게 만나는 애가 있는데.,나서서 관계를 깰 필요는 없을 거 같은데.
187,댄스동아리 그만두고싶은데 무개념이야.,같이 준비하는 사람들 입장에선 비난할 수도 있겠지.
23486,짝사랑 질문이용.,개인적으로 100마디 톡보다 1번 만남이 좋은 법이더라.
20141,서울에서 혼자 뭐 다닐만란곳없나요 카페나 밥이나!.,인사동  익선동  낙원상가구경  북촌한옥마을루트 어떰.
17323,여기다가 질문 해도 될 런지 모르겠지만.,걱정되면 병원 가보셈.
11628,아는 동생 조현병 생긴게 아닐까.,정신병확실.
1438,헤어진지 2주 지났는데.,그냥 말하기전에 한번 더 생각하고 흘러간것은 흘러간대로 냅두세요 누가 먼저 말하지않는이상 자꾸 지나간거에 집착할라그러면 딴일하면서 억지로 생각 떨구기.
9332,피부 좀 많이 안좋은 편인데.,ㅇㅇ 앞으로 관리 열심히 하셈.
1468,보드게임카페가 도대체 뭐하는곳인가요.,보드게임 하는곳이용.
13679,갑자기 주변 인간관계를 모두 끊는 사람도 있음.,그런 사람 물론 있음.
19076,이거 좋은 징조죠.,전화를 더 좋아하는 사람인가봐요 ㅎ.
21630,노래 잘하는거 어느정도 매력포인트일까요.,데스메탈로 영혼까지 녹여주자.
8926,연락하는 여자가 있는데 나보고 알아서 떨어지라고 신호주는걸까.,그렇지.
9401,근데 직장인분들은 대체 어디서 만나요.,친구소개 여행 취미 모임.
8015,여자친구 있을거같은 이미지는 뭘까.,모든사람한테 너무 다정하게 하는 타입.
3340,형들 맞선녀한테 이번 주에 고백하는 거 맞냐.,나이를 생각해 사귀어보기전에는 어떤 사람인지 파악안된다 일단 사겨.
18071,30살되니까 왜 연상녀가 끌리지.,40살 끌리십니까.
25976,질문 있습니다.,ㅇㅇ.
24946,이거 거절이죠.,반반.
23651,애인이 개인의 시간을 보낼때 연락 안되는거 몇시간까지 가능.,중간에 밥먹는 타임에 연락안오면 상도덕 아니지.
5361,내일 첫 소개팅 나갑니다.,이게 되네.
18579,여친이 곧 그날이라 짜증을 너무 내는데.,그거 별 수 없음 끝나고 약 권유해보거나 걍 초콜릿 사주셈.
10708,다들 어떻게 꼬셨음.,밥먹자!.
3894,맘에 드는 여자 생겼는데 톡 어케 해야되죠.,대화 좀 트고 연락하는게 어떨까요 .
26516,30대 초중반 남녀 소개팅 장소 질문 좀!  소정의 잉포 드림!.,야자와니코의 좋은 점 5가지 대시면 생각 좀 해봄.
5848,서울에서 보통 데이트머함.,방탈출 아쿠아리움.
13936,남자끼리 1대1 있을때 뭔가 뻘쭘함.,엌 나도 그런데.
11413,썸일때 스킨쉽 어디까지 가능.,2.
1021,형들 진짜 하.,착해서 라는 말은 상대가 그냥 자기 취향이 아닌데 거절할 명분이 없어서 최대한 돌려 말한거니까 너무 마음에 담아두지 말길.
3519,고백타이밍.,하고싶을때.
20224,옆집 커플다툼.,무섭네.
18076,짝사랑녀가 왜이럴까요.,그냥 관심이 없는거 같은데.
16493,31살인데 진짜 여자 어디서만나냐.,외롭지 않다면 혼자를 즐기는 것도 나쁘지 않다고 봄.
4544,여자친구 놀러가서 심심하네.,기분탓.
22862,치킨내기 졋는데요.,안부담스러워할듯.
20553,번따쪽지녀 만나고 왔습니다.,그냥 자랑하세요 거 진짜 베알이 꼴려서 비추 박고싶지만 응원추 박고감 좋겠쑤다.
22703,긴급여자 화장 안지우고 자면 좀 그렇죠.,클렌징 티슈나 워터 없나.
14094,선톡을 괜히 보냈나.,바쁜갑지.
9359,벚꽃 보러갈때.,모임 들가셈.
13290,전여친한테 전화로 엄마패드립욕성적비하발언들었는데.,무슨일이 있었던거임.
24734,이상형바뀜.,야무진 여자.
21559,외국인이랑 랜선연애 해보신분 있나요.,그럼 사우디에 사는거.
1877,내가 서툰게 매력이라는데.,잘생겼나봄.
13141,다들 크리스마스나 이부에 뭐하시나용.,집에서 누워서 펨코.
24724,이제 술 안마셔야겠따.,여자애들 오면 더 화사하게 친해져야지 현타 맞았다는건 그자리 분위기 못따라 간거임.
7444,명분 없을 때 선톡 뭐라 보내요.,아껴둔 핑계 하나씩 꺼내씀.
19160,썸인지 아닌지는 자주봐야알수있을까요.,그 친구분이 말한 이상형이 본인에 부합하나요.
1091,내일 100일인데 뭐해줘야하냐.,에어팟2.
2277,연애 오래한 친구들이 나에게 조언해주던데.,기혼자분들임.
4769,키작녀 좋아하시는 분들께 질문 있습니다.,결혼 생각해본적없어서.
1793,전여친한테 연락할거 같음.,안읽씹ㅈ엔딩.
19174,주도권 못넘기는 성격.,계속 만나다보면 맞는사람 있겠지.
14129,이성이랑 대화 어떻게 하나요.,다양한 여자가 아니라 사람을 일단 많이 접하는게 좋긴함 근본적인건 남자나 여자나 결국 사람이라서.
161,카톡이렇게 왓는데 무조건 약속 빨리잡는게 맞음.,인정인정.
2364,정신상담 하러 가보려구요.,어플 고.
20439,연애를 할수록 안경을 벗어버리고싶다.,라식하세요.
3960,짝사랑첫사랑 조언 부탁드립니다.,같은교회면 깊은얘기 할 시간은 많겠네요 둘이보는시간 늘리는게 좋을듯.
9484,한번만 더 추해질까.,안 하고 후회할거면 차라리 하고 후회함.
10613,여자가 ㅋ ㅋ ㅋ 라고 하면 진짜 하기 싫다라는 뜻이죠.,의미부여 X.
2918,향초 추천 좀 해주세요.,딥디크 조말론 르라보.
13231,연애 빠진 로맨스 썸녀랑 보기 괜찮아요.,나는 썸 때 영화는 절대 안봄 서로에게 집중하는 시간 뺏기는 거 같아서.
15718,연갤분들 인스타 스토리 누가보는지 확인함.,보죠ㅋㅋ.
22945,전역선물 뭐해주죠.,비자금 통장.
14635,이별 힘들때 보면 괜찮은 영상 한개 공유해용.,와꾸만 되면 연애로 상처받을 일이 없긴 해.
18185,크로스백 질문.,자신의 몸을 아니까 하는거 아니겠읍니까 크로슴백!.
9354,이유없이 짜증나는건 뭐지.,보통 10에 9는 그날이던데.
22245,그냥 털어놓는곳.,고고.
8345,이거이거 몬 일인가여.,무조건인듯.
9653,안읽씹 2일째.,개에바.
25429,소개팅 하고 다음날까지 연락없으면 팽이죠.,아쉬운 사람이 연락하는거져.
9194,난 포텐글 조금 이해 되는데.,학식일 때도 저거보다 더 많이 주긴 하지.
13886,사람들하고 어떻게 친해지나요.,안녕하세요.
6262,데이트 비용에 대해.,왜 만남.
22881,여자친구가 데이트하다가 좋아하는아이돌 얘기하는 거 어케 생각함.,개별로.
5200,소개팅용 카페로.,앵간치 소음있는 곳 추천함 아니면 사람들이랑 존나 멀리 앉아있던가.
25767,안녕하세요  지존입니다.,포는 어떻게 버나요.
25276,저 제가 썸녀랑 영화 보러가는데요 ㅠㅠ.,L23 J78 I67 .
19406,6월말에 여자친구가 가족끼리 여행간다고 하는데 .,흠 여행가면 그냥 휴족시간같은거 돌아다니느라 발아팠을테니 발에 붙이고 잠들면 담날 시원하거든요.
25553,긍정적으로 살아보려고 노력함.,일상속에서 소소한 행복을 찾는게 제일 중요한거같아요 행복은 크기가 존재하지 않습니다.
4835,티안나게 외모에 투자할만한거뭐가있을까요.,눈매교정하면 확실히 달라보이긴함.
14619,밥 로스 아저씨 명언.,개인적으로 행복은 기다리는게 아닌 만들어지는 거라고 생각함.
17739,남자 만나러 가는가.,데이트하나부지~~~.
7197,대학교 소개팅인데 가방 놔두고 가야하나.,메고가도 되지.
12379,1월1일 해뜨는거 보려면 몇쯤 가야 차가 안막힐까.,저흰 그것도 싫고 여친이 추워해서 바다 보이는방 구햇음 근데 다뜬해 볼 예정.
6581,근데 초면 인사할때.,인사를 안받아주는 사람도있나요.
26084,여자친구 선물 골라주세용.,4.
15338,미국 사는사람.,틴더 갈기시죠.
12571,모쏠인데 미치겠어.,걸러라.
19096,만나면서 속 좁아지는거 같다는 말.,잘못한게 없는데 서운한 감정을 느껴서 속이 좁은 사람이 된 것 같다는거죠 작성자님 행동 하나하나에 의미를 부여할 정도로 작성자님을 크게 신경쓰고있다는거 아닐가여.
5635,결혼할때.,7억 개지리네.
11826,궁금한 게 있음.,내가 시간과 돈을 잘 쓰면.
24908,실내데이트 추천 부탁드립니다 !.,스폰지밥 전시회  용산.
13010,카톡프사프메 에 관한 질문.,23.
8819,헤어지고나서 몇년후에 연락되거나 만난적 있으신가요.,닥후자 그때 행복했던 내가 그리운거임.
1781,면접스터디 이쁜여자 앞에서 존나꼬르륵거렸다.,그때 배고팠을 때 간식 줘서 고맙다는 핑계로 저녁 산다고 해요.
19011,남녀관계없이 연락에 집착하면안되는데.,나도 지금 그상황임 퇴근하자마자 바로 텀 존나 길어지네 그치만 나는 물고기인거 알고있어서 크게 신경안씀.
9810,제 자신이 너무 답답하네요.,친한 친구로 남는게 무서운 사람이 왜 그 이상 할 생각을 안하누 별로 안무서운거같은데.
8489,여자친구 어머님 환갑.,손주.
14710,포텐에서 로아어쩌고 글 보니까 어떤 명언이 생각나네요.,자존감 떨어질때 생각나는 말.
25709,결혼 예정인데 여자친구 조카 돌잔치 선물 뭐가 좋을까요.,난 애기옷.
14244,애프터에서 할만한게 뭐가 있을까요.,그럼 카페가 젤 무난하죠.
6790,소개팅하고 사귀게되었는데.,원하는게 뭔데.
6725,6살 연상 누나 소개받는거 어떻게 생각하시나요.,갠적으론 만나보고 직진으로 물어보는것도 낫배드 둘다 생각없으면 그때 결정해도 나쁘지 않을것같은데.
8279,여친있는사람들 페스티벌.,잉 뭔 페스티벌 나 서른도 안됐는데 왜케 세상 물정 못따라가냐ㅋㅋㅋㅋ.
22420,여친 꽃.,꽃 가게가서 나이 성별 말하면 계절에 맞게 이쁜꽃으로 알아서 해주더라구요.
1531,얘들아 나 점점 힘이 빠지는거 어카냐.,힘빠진다는게 죽는단얘기.
2833,일진같이 생겼다는 게 무슨 뜻임.,일진상이라 소리 듣는 연예인들 검색해봐.
18251,더운날 데이트 어케해요.,dvd방.
19208,여자친구 생일선물 목걸이 골라주라.,22222.
12355,카톡 할말없으면 읽씹.,안읽씹은 몰라도 읽씹은 노노.
19364,착각하고 있는 군인 참교육 도와주세요ㅠㅠ.,저정도 해주는거면 호감 보이는것같은데.
5423,회사 동료 호감녀.,그냥 조금친한 직장동료사이 인거같은데.
18365,학벌에대한질문.,직장인이면 학교 안묻지 않나요 그냥 어느직장인지만 말할건데.
17064,오늘 아는 누나랑 등산 잘 다녀왔는데.,개설레 누나 입술박치기해.
22019,찐따라 여자랑 얘기 오래하면 얼굴 존나 빨개짐 어캄.,이쁜사람 보면 고장난다 해요.
24184,지금 한강공원 왜 통제인거임.,거기 확진자 나왔어요.
6346,후폭풍 오네요 ㅋㅋㅋㅋㅋㅋ.,넘 서둘럿구나.
16760,난 어디서  이성을 만나야하나.,이쁜 알바생 뽑으셈.
7705,인스타는 친구만 되어있음 스토리가 계속 피드됨.,님이 팔로우 하면 글 올리면 피드에 뜨져.
11058,연상연하커플만 들어와바.,이름부르거나 자기야 라고 함.
15883,형들 이 상황에 맞는 노래가 있을까요.,제자리 걸음인가.
15273,성격이 바뀐듯.,집에 있는 게 지루해서 피곤해진 거예요.
2388,여친이 연락이 안된다.,2 나도 그런 적 있는데 그냥 기다렸다가 풀고 그러지말라구 했음.
14010,보답 선물 문의.,내 번호.
16061,소개팅어플로 연락하는사람이있는데 질문이있어요!.,쓸데 없진 않죠 걱정할 순 있다고 봄.
25668,연애세포는 어케키우나요.,웹툰이나 드라마 같은 매체로 간접체험을 하면 되지 아늘까.
10639,파트너에대해 다들 어떻게 생각하시나요.,서로 좋으면 하는거져 뭐 애인 없을때 파트너 만드는건 신경안씀.
10042,이성을 집으로 초대한다는건.,설레발 인정.
25783,여친 사귄지 11일만에 헤어졌어요ㅜ.,어쩌다 헤어지심.
4444,호감을 표시하고 싶은데 어떻게 하는게 좋을까요.,주말에 시간 있냐 묻고 술 먹자고 해버리기.
15999,여자친구가 시간갖자는데.,뭐 그 분이 말하는게 진짜라면 저는 이해 충분히 가네요 행복할때도 장거리 연애 하면 힘든데 심적으로 힘들때 장거리 연애는 진짜 부담되거든요.
9724,정데 써본사람.,잘가.
5704,여자애랑 카톡할때 자기전에 어캄.,후자가 말걸기쉽긴함.
12995,3주년선물추천발암미다.,다이아반지.
20855,헤어진지 반년이나 됐는데 커플사진 잘라서 내얼굴만 프사하면 어떰.,ㅋㅋ 상대방은 신경 1도 안쓸수도 있음.
13479,수도권 뚜벅이 1박2일 여행지 추천받아요.,강원도도 괜찮지 않음 아님 양평이나 가평도 기차로 갈 수 있으니.
7282,여사친 생일선물의 기준.,5이하.
16554,결혼한 해에 출산도 했으면 이거 속도위반인거냐.,결혼식을 늦게한걸 수도있찌.
21560,차일각이냐.,부천 어디사셈.
16774,소개팅하는데 질문.,고기냄새배고 싫을듯 초묜부터 술먹기누그렇지 않나.
3325,여자님들아 조용하고 시크해보이는 남자한테는 보통 말걸거나 대쉬하기 어려워하나요.,여자들도 그럴껄요 한참 전 일이긴한데 친누나가 맨날 지친구데려와서는 집근처 슈퍼에 잘생긴마트직원 있는데 둘이 슈퍼맨슈퍼맨 이러면서 겁나 좋아하면서 인사도 잘 못하던데.
11733,썸인데 맞춰준다고 부담 된다고 하는데 어캐 해야함.,이렇게 저렇게 하는 게 더 좋겠다 좋은 것 같다 말은 해놓고 맞추니까 부담스럽대.
6562,30대 남녀분들 술약속 및 연락 질문 있습니다.,즉흥적으로 회사에서 일하다가 오늘 맥주한잔 할까 가능은 하지만 이성과 단둘이는 거의 없고 약속 잡히면 말하지 퇴근후 얘기하다 가는거라도 근데 전화했는데 알고보니 술자리였다는거같은데 그건 난 예의가 아니라 봄.
14968,여자친구 선물 고민.,맘 가는대로 하는게 최고인듯 이런 고민하는거보니까 걍 선물 고고.
19578,연갤 가끔씩 재밌게 보고 있는데.,너무 사바산데 근데 일반적으로 통상적으로는 존댓말 누나가 당연한거아님.
207,정떼는법 있나요.,안돼ㅜㅜ 사랑을 지켜나가.
8400,조언좀해줘요.,나라면 안함.
25589,이 관계 복구 가능.,연예인 누구 닮은거 같은데 소리 하면 좋아합니다.
7808,이럴땐 뭐 어떻게 해야하냐.,달달한거 사다줘.
25317,또 한번 연애의 실패.,프로필땜에 글내용이 눈에 안들어오네요;;.
10239,고3 여사친 생일 선물.,걍 초콜릿 같은거 하나 사서 오다 주웠다! 하셈.
25417,ㅋㅋㅋㅋㅋㅋ아읽씹ㅠㅠ.,ㅠㅜ힘내십셔.
13791,공감력 있잖아.,개인적으로 공감능력떨어지면서 차가운사람 싫어해서.
941,빼빼로 종류별로 하나씩 사서 쇼핑백에 넣어서 줘도 되나요.,성의는 좀 없어보임.
17248,여자친구 생일 스케줄을 짰는데.,생일이니까 그래도 되지ㅋ.
26277,크리스마스때 경남지역 숙소잡아서 프러포즈 할껀데 장소추천좀.,호텔에서 많이들 하는 것 같긴 하더라.
9136,여자친구가 아플때.,호캉스 같은건 무리.
18530,25살 여자친구가 모쏠이라하면 어때요.,그렇구나 하지 뭐.
6501,34살 아재입니다 아침에 글 올렸던사람 입니다.,예쁘다는 말은 질리지 않아요 구체적인 칭찬으로 호감 표시를 해보세요 예를 들면 그 날의 패션이 청바지라 하면 청바지가 무척 잘 어울린다.
14166,100일 여행때 꽃선물은 아니겠죠.,꽃 좋아하는 사람이면 기념일에 주는 건 짐 돼도 좋아하긴 함.
15284,여친 카톡에 화난다.,헤어져.
20078,이거 어떠냐.,야스.
22902,짝녀가 게임 내기 하자는디.,장난잘치는 스타일이면 무조건 농락해서 이기고 치킨 얻어먹고 다음에는 내가산다 고.
20273,형들 진짜 빨리요 급해요.,노 노노.
19973,양남들 좋아하는 이유가 뭘까.,서양 남자들은 내가 봐도 잘 생김.
12560,염탐하네.,의미부여 노노.
9723,헤어지고 연락해서 애매한 마음.,자기관리 열심히 하시고 더 나아진 모습을 보여주세요 잡으려고 계속 하시지 마시고 연락 잘 받아주고 응원해주면서 옆에 계세요 그러면 상황이 해결되면 다시 돌아올 수 있어요.
11660,미용하고 있는 사진 보여주면 호감 있다고 봐도 되는거죠.,넹  어려졌넹  보내줘영.
25549,전여자친구하고는 어떻게 고백하고 사귀고했는지 미스테리.,자존감을 먼저 채우시는게 좋을 것 같아요 육체적으로 건강해지면 정신적으로도 건강해질겁니다 가벼운 운동부터 시작하시고 술 담배를 줄여보시는게 어떨까요.
24623,넷플로 볼만한 달달한 영화 추천좀해주세요.,오 진짜요넷플파티 .
