,title,comment
15289,회사 형 결혼식에.,여친이랑 결혼하실거 아니면 안데려가는게 맞는 것 같네여.
13659,여자들이 좋아하는 이미지를 만드는게 젤 중요한듯.,튼튼이가 딴딴할 것.
15125,전 썸녀에게 밤에 전화오는거.,왜저나햇냐구 무러보믄대지.
4284,여친이 4시까지 연락두절 됐었는데., 앞으로 평생 연락하지마셈.
7732,소개팅 당일날 연락준다는 거는 멀까요.,만날때까지 연락하지 마세요.
20331,연애와 연애 사이 공백기는 어느정도가 적당할까요.,되는대로 바로!.
325,님들은 어장한테 고백함.,걔 말고 좋은여자 만나.
25016,톡이 안오니까 허전하네.,있어보임.
5380,만나자고 카톡 보내야할까요.,노노노노노노.
10986,여러분들 민증사진 찍을 때 뭐 입고 가셨음.,난 셔츠.
13888,밤샜는데 버틸려면.,카페인 때려넣음.
21104,남녀가 한강가서 따릉이 타고.,같은 질문 여러 번 올리는게 습관인건가요 아니면 듣고 싶은 대답 들을 때까지 올리는게 습관인건가요.
3711,연애를 어케하면 잘 할까여.,계속 해가면서 잘못한 점을 고쳐보세요.
25010,지가 선톡하고 안읽씹하는건 진짜 무슨 심보인지.,어우 생각만해도 빡치네 안읽씹.
13879,메종 마르지엘라 디스커버리 세트 선물로 어떤가요.,머야그게.
10667,상대녀가 맘에 드는 정도에 따라 사정량 달라지는 사람 있음.,흥분하면 확실히 많이 나옴.
8556,이별 후 보통 얼마뒤 새로운 사람 만남.,나는 6개월 정도 쉬는듯 연애하는 동안 못한 취미도 하고 전 여자친구도 잊고.
1428,상남자 컨셉이 도움 될 때도 있음.,자기 가치가 높아짐.
13793,선생님들 탈모끼가 보여 펌하기 무서운데 옆머리 다운펌도 영향줄까요.,다운펌 두피에 안좋음.
18233,인천 좋은 식당있나요.,뭐먹을지부터.
11457,2대2  데이트를 합니다.,교집합이 알아서 하지 않을까요.
5317,6개월 전에 썸 아닌 썸 탔던 애랑 다시 연락하는데 판단 좀.,아직 잘 모르지만 예전보다는 나아보이니 계속 그대로 찬찬히 가시죠.
10045,무뚝뚝한 남자.,안맞는 거지 좋긴 좋은데 귀찮은거임.
8819,헤어지고나서 몇년후에 연락되거나 만난적 있으신가요.,닥후자 그때 행복했던 내가 그리운거임.
15448,님들은 자기 성적 성향 같은건 자연스럽게 말하는편.,말하죠.
26267,님들 여자친구  생일선물 추천좀요.,커피머신 라떼만드는 기계 에어로치노엿나.
12893,형님들 오늘 여자애 만났는데 내일 또 보자고 해도됨.,님이 느끼시기에 서로 관계 진전이 얼마나 된거 같은데요.
20973,동거하는 여친이랑 이별.,마음이 시키는 대로.
10310,직장에서 소개 받는건 어때.,만난날에는 서로 웃으면서 잘끝내는게 매너임.
4593,썸녀 기프티콘 선물.,전혀요.
12208,여러분이 원하는 여친아내하고의 나이차이는.,13.
4073,여자들은 왜 빡치면 꼭 퀴즈를 냄.,공감 찾아서 해줘.
15051,소개팅 상대가 전혀 안 끌리는데.,오늘 즐거웠고 저랑은 안맞는다고 더 좋은 인연 찾으시라고 제가 그런상황이라면 말할거같아욤.
3962,여태까지 연애 몇번했는지 정확하게 기억하냐.,난 0.
20799,여러분들은 헤어지고 전 여친 sns 절대 안 보시나요.,안 보려곤 하는데 그냥 몇 달에 한 번씩 어떻게 사나는 궁금해서 들여다보게 되더라구요.
25776,조언이 필요함.,나쁘진않은것같은데 어차피 님생각을 님이적은거라 다 나쁘지않게보임 지금 답정너인 상태같으신데 그냥 지르시길.
15018,여친 맨투맨 사주려는데 사이즈 가늠이 안가는데 도움좀.,무조건 l일듯.
11100,여자친구랑 할만한 보드게임 추천좀요.,판데믹.
2231,여사친이랑 밥먹다가.,돈까스 좋아하세요.
1181,붙잡을 멘트 준비하고있는데 조언좀.,내가 잡혔을때의 경험인데 개인적으로 그런내용 넣는거 별로였음 나때문에 아파서 동정심 유발하는걸로 보여서  너의감정 잘못한것과 고칠점 마지막으로 붙잡고 이번에 잡히지않으면 앞으로 이럴 일 절대 없을거다ㅜ이 내용 넣으셈 !!!잘되길.
413,리솜포레스트 같은데서 뭐해요.,리솜이면 그 안에서만 있어도 시간 잘가요! 헤브나인 스파하고 주변 산책하고 카페가고 그러면 시간 순삭됨.
15030,고백을 했어요.,기다려용.
10044,7살 연하랑 사귄다.,어떻게 실제로 알게된 사이셍.
10255,연락 같은 텀.,평소에 뭐 하면서 노는 편인데.
7819,급식인데 이거 맞나.,호들갑 및 유난 안떨고 걍 재밋게 잘 지내면서 놀다보면 쟤가 너한테 이성적 호감을 가질 가능성은 있는 상태임.
2461,마스크팩은 언제쓰는거.,난 자기전에 붙이는데.
8800,기념일 까먹음.,투썸.
5177,꽃 질문.,꼭 내일 줘야하는 이유아니면 가평에서 꽃들고다니기도 불편하고 전 다음에 줄듯.
21570,본인 스펙은 괜찮은거 같은데 여자 만날 기회가 없을때는 어쩌죠.,아만다로 만나보시는건 어때요.
11403,고기먹고 술먹기로 했는데 조용한곳이 있을까요.,오마카세.
14794,첫 만남 이후 연락이 잘 안되네요.,만나고 나서 맘에 안들었을 가능성도.
16590,30초 직장인 볼링 동호회 어때요.,잼쓸듯 볼링은 또 팀게임하면 승부욕도 생기고 하이파이브도 자주하고!.
3169,혹시 인천에 놀만한곳있나요.,송도 부평 월미도 차이나타운 정도.
11547,연애할 사람 어디서 만남.,소개.
18108,오늘 데이트 펑크냈는데 내가 이별통보하는 거 이상해.,데이트 끝내규 ㅂㅂ 하면서.
23310,와이프몰래비상금.,와이프가 없음.
20424,소개팅 키스 타이밍.,키스보단 간단한 볼뽀뽀 고고가시죠 넘빠르게 진도빼는걸 안좋아하는 여성분들도 많아요 특히 소개팅이라면.
4969,상대가 띠동갑연상 돌싱이면 어떨꺼같아.,안괜찮음 만나봤는데 늙어가는게 보여서 좀 그렇다.
18052,주말에 보자고 했는데 시간 안될거 같다네.,그치 이런 스텐스가 훨씬 나아.
21093,형들 도움좀 주세요 제발데발.,음 사람마다 다르겠지만 저는 괜찮은것 같은데요 .
3653,맘에드는 여자가 생겼는데 .,치료 끝나는 날 도전 .
16073,사귄지 한달정도면 선물 뭐해줌.,연상여친은.
5678,여자친구 선물용 루이까또즈 질문 받아주세요 !!!.,그런건 없어요.
6857,소개팅 받았는데 참 애매해서요.,조급해 하지마요 저 같으면 주말에 보겠어요.
12478,여친이 롤닉 알려달래.,바꿔.
3594,대화할때 티키타카 잘되는 법 이런건 없나여.,상대가 중요함.
11851,애들하고 같이 놀 게이밍 모텔 이런건 뭐라고 검색해서 찾아야되나여.,3PC 배그ㅁㅌ.
9648,93년생이 올해 서른 이잖아요.,주변은 어떤데.
6796,대화 잘 이어나가는 팁 있을까요.,이게 근데 상대방이 맞춰주고 노력해주면 말못하는 사람도 대화가 잘 풀리는 마법이.
17416,여자 친구가 저때문에 울면 뭐라고 해줘야될까요.,연락이 귀찮은데 왜 사귐.
336,소개팅 어플 질문이요.,나도 그래서 안함.
20370,님들 유튭 기우쌤 아심.,답정너.
16633,여자친구가 수능끝나고.,왜 안됨.
22146,여자친구랑 관계중에 저림현상.,본인이.
25617,나를 잘 모르기 때문에 승낙도 거절도 할 수 없다는 것.,아무것도 한게 없는데 고백을 하셔서 여자분 말대로 호감도 비호감도 아닌거죠 앞으로 약속을 잡으셔서 데이트에서 님이 사귈만한 사람인지 여자분이 판단을 하게 될겁니다.
25558,어플로 여자친구가 생겼습니다.,행복하세요!.
2114,카톡 친구추천 뜨는거 왜 뜨는거임.,저도 님처럼 차단 숨김해놓고 그냥 삭제 누르니깐 추천 친구에 떠있더라고요 번호도 삭제했는데; 상대방은 나 아직 등록해놓은 건지.
8650,평범한데 자기 잘생긴줄 아는 친구  주변에 있나요.,클럽끌고가거나 여자앞에 세움 .
11146,여자는 왜 삐지는거죠.,여자도 자기 맘을 모르겠음.
15187,여자 만나려면 이젠 학원이 마지막 수단인거 같음.,번호따 번호.
23899,약속시간 미루는거 열받네요.,개빡침.
6412,남자 직업 건설사 다니는데 이미지 어떰.,그닥 신경안씀 일용직아니잖슴.
20230,회사에 존예처자 있는데 번호 물어볼까 ㅠㅠ.,존잘이다 재력이있다 등 엄청난매력이있는거아니면 비추.
13935,친해진지 얼마 안 된 여사친한테 깊티로 빼빼로 주는거.,이럴때 핑계로 주는거지.
12303,염탐용 인스타 부계겠지.,보통 그럼 .
18532,이 사람 저한테 마음은 있었던걸까요.,걍 여자가 선수인거같음.
22755,여기에 상담글 올리면 효과 좋나요.,팩폭은 가능.
899,연갤러들아!!.,남자들도 만만찮은데 여자라도 만만치 않지 않을까요.
10793,FA당했다.,버기235 친정팀에 또 다시 계약해지 당해 다음 거처 주목.
21140,저 고민이 있는데요.,그럼 그냥 고백 받고 서로 알아가다가 여자애가 마음에 안들면 그때 까면 되잖아.
12747,소개 받은 분 연락.,쫑하세요 그건 매너가없는거인듯 본인 사정과 별개로.
6789,6개월전 밥먹자고했다가 까였고 그 후 연락 끊었는데 어제 연락왔네요.,패스  밥친구 만들려고 하낭.
1279,콘돔 추천 좀 해주라.,노콘.
20679,여자가 나보고 교회오빠 같다는거 칭찬 아니지.,보통은 좋은뜻에 쓰진 않지.
2352,데이트 신청 자연스럽게 할만한 멘트가 뭐가 있을까.,인생네컷찍자.
22037,여친 생리날이면 데이트 미루는게 맞겠죠.,무쁘지 않음.
18467,애인아닌 이성친구한테 스킨십 보통 어느 정도까지 함.,애인아닌 이성친구랑 손닿는것도 싫음.
13862,연애 하는데 적정거리.,km보다 둘사이의 마음의 거리만 가까우면 ok.
6713,카톡 고백했는데 성공했거든.,엉 확실히 물어보자.
23015,여자 소개 받았는데 안받는게 맞지.,네 본인이 종교를 가지실맘없으시면 안만나는게 낫죠.
12707,크리스마스에 꼭 레스토랑 안가두 되죠.,돈까스는 에바고 제육은 괜춘.
14978,지금 사귀고계신 여친분 어디서만나셨나요.,친구 누나 친구아 나 여친 없지.
4954,연상녀랑 썸타다가 불발났는데.,남남처럼 멀어질 이유 이미 생기지 않음.
22057,연애 초반이라는건 보통 몇일까지인가요.,100일까지는 초반이라고봐도될듯.
712,와 헬스장 알바하는데 밑에층 카페 여알바.,친해지기 ㄷㄷ.
10951,연애랑은 쫌 거리가 먼건데.,나보다 작으면 좀.
14261,여친이 털이 좀 많은데 제모부탁하면.,어우 신경쓰일 순 있는데 ㄹ 조심히 얘기해야할 듯.
22201,미성년자랑 성인 사귀는거 어떻게 생각해요.,적당한 차이면 괜찮다고 보는데.
7506,카톡메세지에 하트 눌러줌.,아이고 의미없다.
1639,남자들아 이남자 심리가 모임 대체.,뭐 남일이면 신경꺼야지.
20286,요즘 SNS안하는사람이 있을까.,저요.
11764,소개팅하구 애프터 사이에 꼭 연락 할필요는 없죠.,걍 서로 편한 대로 하시면 됨.
11113,전여친 인스타 가봤는데.,무의미.
24730,연애하는데 필요한 돈은 얼마 정도라고 생각하심.,100.
20149,전여친 연락왔는데 무슨 심리일까요.,술 마시고 한 거 아닐까요.
18342,여친이 무지성 편들기를 요구하면 어찌해야하나여.,제가 그거 못해서 욕 많이 먹었지요 못하겠어요 그래도 .
12375,크리스마스에 삼프터인데 선물로 괜찮은 건.,삼프터고 호감 좀 있는 상태면 핸드크림정도는 괜찮을 듯.
16069,소개팅장소.,매우 좋음.
20340,차단 풀렸는데.,아뇨 차단할정도면 정 완전 뗀거니깐 더 추해지지마세여.
9764,엄마한테 내가 그렇게 별로냐고 물었다.,막줄이 핵심이네요.
6616,11살 차이는 좀 그렇지 않나.,무친.
9619,현실에서 준중형  중형  따지는 여자 있음.,있기야 있겠지 본 적은 없음.
26254,쫌 있으면 짝녀 생일이야요.,딴놈이 아이팟 해줬는데 쓰니한테는 술만마셔주면 된다 그러면 쓰니한테 더 자극은 받는데 약하게 들어오니까 자기를 더 좋아해 달라는 얘기임.
11105,포텐에 녹취 너무 공감되네.,조심해서 나쁠거없는 시대가 되버렸지 안타깝다.
11891,나 닮은 동물이나 캐릭터.,곰상은 새내기때 인기 많던데.
19128,네번째손가락에 반지끼면 커플인거에요.,왼손 약지가 그런 의미를 가지고 있어요.
12814,다음주에 먹어요는 거절인가요.,크리스마스.
18619,서울 종로나 신촌 쪽에 팝송 나오는 술 집이나 바 있나요.,케바케 사바사.
9338,온천천으로 벚꽃 구경 가보신 분 있나요.,부대 공영주차장.
5447,인스타 팔로워 5천명이면 많은편이야.,핵인싸다조작가능한기함 팔로워 중 외쿡인많은지 바바.
23485,나 진짜 너무 고민되서 그러는데.,2주인데 30 참된 여친이다.
26280,전여친과 매일같이 통화하고 카톡을해요.,걍 존나 이상한 사람같은데요.
15932,각이 1이라도 보이는지 조언 돔 부탁드립니다.,시간을 너무 흘려보내심 지르고 끝내세연.
17786,사귄지 두달좀 넘었는데 결혼하고 싶은데 오바인가.,여자친구네 가정환경은 어떰.
439,내가 학교에서 짝녀를 좀 많이 챙겨주긴 하는데.,짝녀면 아무 생각 없을 수도.
25987,크리스마스에 집에 놀러오는 여자친구.,일단 준비는 해둬야겠지 혹시 모르니까.
14050,옷은 도대체 어떻게 입어야 되는거냐.,상남자가 입는게 코튼데.
17294,제발 여친한테 다이어트 하라고 하지마세요., 난 그냥 운동은본인이 마음먹지 않는이상안하게되죠.
21256,인생 처음으로 번호따서 약속잡았는데DDay 올수록 긴장되미치겠다.,자체탈진 ㄷ.
21742,요즘 앱 매칭 나만 안되나;.,코로나 때문은 아님 뭐가 부족한지 생각하면 답이 나오더라 난 현타와서 지웠어 그냥 나 자신한테 집중하려고.
2814,100일 선물.,그거 잇어도 잘 안쓰게되던뎅 .
12773,어장관리겠지.,어장이거나 적당한 선을 유지하는거거나.
4347,그냥 놀리기만 하는건.,놀려주기라도 하는구나.
5793,2년사귀고 헤어진지 3개월이면.,그닥 중간인 듯.
22062,여자의 자기는 사람을 오래보고 만난다의 의미는 멀까요.,좋게 말하면 길게 보고 신중하게 사귀는거고 나쁘게 말하면 어장관리 .
11634,오늘 애프터 인데 무슨말하죠.,나도 이상형 이야기 해봤는데 ㄹ 모쏠은 연애경험이 없어서 그런지 뭘 뚜렷하게 말하기 어렵더라.
2025,좀 평범한 순정물은 없을까요.,애니메이션 딸기100% 추천맨~.
21730,호텔비용 보통 얼마정도.,지역에따라다르고 호텔수준에따라 다르겟쥬.
13076,소개팅 후 애프터날도 잡았는데 카톡을 계속해야되는게 맞는지.,억지로 말하는 것 같이 느껴졌다면 네 그럼 애프터 날에 봐요 하고 마무리하는 게 나을 듯.
10919,국연수같은 여자 실제론 어떨거같아.,개좋아.
21572,나는 겁이 너무 많은 듯.,공감추 ㅜㅜ 용기를 가집시다! 아니면 먼저 다가오면 모두 땡큐가 되버릴지도 몰라요 자존감 업 !!!.
23189,저는 어떻게 하면 좋을까요.,A가 어메이징하네요ㄷㄷ.
6144,선새임들 소개팅에 샌들 괜찮.,남자면 노노.
10955,이거 집에서 놀자는 신호.,뭐 무서워서 말도 못 하겠는디.
24611,속궁합이 너무 안맞아요.,한번 기구를 사보세요.
7826,님들도 빨리 나처럼 여친없을때 관리법 물어보란말이야.,나치ㄷㄷ.
9215,님들 사귀면 애칭으로 부름 아니면 그냥 이름.,모쏠이세요.
25350,혼자 못자는 사람 있음.,다리사이에 다카키쿠마인가 그런거 끼면 어떰.
18163,여자친구가 남사친이랑 단 둘이 만나는거 어케생각함.,님이 정상아닌가요.
25592,형들 신림역 근처 데이트맛집 추천 좀 해줘.,사람을 본능적으로 가장 먼저 인식하는게 냄새라고 하자늠.
5492,소개 받을까 말까.,아는 동생의 어머니 친구 딸 어디까지 가는거야.
24271,맥주마시면서 볼 영화 추천좀.,장르는.
4594,결혼생각있는데 사주로 안좋게나온다면.,사주 때문에 결혼 안 한다는 건 옛날 어르신들 아님 mbti로 파혼하는 게 더 그럴 듯한 느낌;.
6824,오후 4시부터 막걸리.,12시부터도 가능.
12701,크리스마스에 서울.,크리스마스가 아니어도 붐비는데 크리스마스에 안붐비는 곳을 찾아.
202,관심받으니까 기분좋다 ;ㅅ;.,쪽지.
2580,연갤 형님들은 사주에 대해서 어떻게 생각하시나요 .,요즘에는 mbti가 있다면 예전에는 사주가 있는거죠 그럴 수 있지만 그러진 않습니다.
16515,인생첫 번따 성공 ㅎㅎㅎ.,전 솔직히 카톡보단 얼굴보고 이야기하고싶은데 라고 카톡하시면됩니다.
19829,좋아하는 애 절친한테 도와달라고 할까.,고 고.
8539,썸인지 아닌지 헷갈려서 글남겨요.,이거 빼박인뎅 12번 만나서 다 데이트해요.
6553,연락자체를 좋아하는 사람이 있나요.,제가 그래요 .
3630,커플링 재제작 했는데 클레임 가능할까요.,사진보면 다르긴 한데 좀 미묘하네.
15923,술에 취하는 여자친구.,정떨어진거임 나도 저런적 있어서 힘들었음.
22274,보통 소개팅에서 사귀고 싶다고 생각할때가 언제임.,전 그냥 다음 만남이 기대되면 만나자고 고백하는 편인듯 하네요 소개팅이면 세번 안에는 결판 내야하니까 확신을 가지고 고백하지는 않는 것 같아요 만나다 좋으면 계속 만나고 아니면 말고.
5694,30 정도 되는 남자 월수입 얼마정도가 평균임.,300.
17277,이제 취뽀도 했고 연애만 하면되는데.,주위 보니까 대부분 사내나 소개팅이시던데.
12673,맘안상하게 고백잘돌려서거절하는법있나요.,ㅠㅠ.
12304,낼 숙박인데 빠뜨린거잇나요.,재밋게 놀다오세요  너무 부담감 가지시는듯.
23258,여자가 갑자기 관심 없는 척 쌀쌀맞아 졌는데 어떻게 다가가야 할까요.,그런갑다 하고 일만 해야죠.
9461,본인 11시쯤 자는데.,지극히 정상.
18780,서울에 오므라이스 기깔나게 하는데 아는사람.,성신여대.
8879,인스타 현활 스토리 올리고 안읽씹.,참고로 친구들은 얘기 듣는 족족 어장이라고 하는데 아아 조금 혼란스러워.
21232,남녀구분X 콘돔 추천해주실 수 있나요.,이브리얼.
26174,혹시 포항 이나 경주 쪽 에 점집.,달고 고민 푸셈.
25392,이런 말은 호감표시로 너무 티나나요.,네 누가봐도 데이트 신청이고 까이면 관심없는겁니다.
11574,이별이 무서워도 해야되겠지.,내가 이 사람과 헤어져도 내 일상은 문제 없을지 생각해보세요 그리고 헤어지자 하세요.
6043,본인 좋아하냐고 묻는 짝녀.,눈치채서 물어보는거 아님 티 안냈다곤하지만 티난거같은데.
24887,제가 많이 예민한건지 객관적으로 얘기해주세요.,님이 괜찮으면 괜찮은거고 님이 싫으면 안괜찮은거고.
4858,좋아한대!.,좋아하는데 고백은 아니다  어장.
5503,썸녀랑 영화 뭐볼까요 추천좀 부탁드립니다.,헤어질결심이 영화는 영화다가 100% 되는거 아니면 썸탈때 보긴 좀 그럼 불륜 내용이 중점이라.
13536,짝녀 프로필 질문드려요.,나였으면 모닝콜 할 때 그냥 대놓고 물어볼 듯.
25278,전역 하면 다 괜찮아지겠지.,자유 없는 삶 통제된 생활 쉬면서도 긴장하는 우리 덕에 우리가 사랑하는 사람들이 자유를 누리고 편하게 쉬는거 아닐까 어짜피 의무 2년하는거 자랑스럽게 생각하자구요~.
10624,멀프 심리는 뭐지.,그사람 맘이지 머!!.
21859,나이 34살에 이제야 남들 따라잡은거 같은데 지나간 세월이 아쉬움.,30대중반에 미혼인분들 많~~~습니다 조급하실것 없고 걍 맘설레게 하는 여자만나서 연애하세요.
2751,여친 너무 피곤해 하는거 같은데 뭐가 좋을까.,비타민 먹여야지.
22612,보통 시험기간에 연락 하시나요.,굳이 하지마셈 시험 기간이면.
18317,여자 세미정장 한벌에 얼마쯤 하나요.,원하는 가격대로 무조건 맞춤 님이 가격대 정하고 알아봐야지.
23413,사회초년생 연애 팁좀 주실수 있습니까.,지방이라면 마니 힘든데여.
19500,소개팅 약속을 보통 몇일전에 잡나요.,이제 여름이고 휴가시즌이니 빨리 남자친구 만나서 여행가고 싶은가.
2291,두달만에 연락하는데 oo아 감기조심해~ 라고 보내면 존나 별로죠.,목적이.
25552,내 얘기좀 봐줄래! 소개팅 진행중.,애프터때 고백하지;;.
25503,님들 연참인가에서 본거같은데.,네 저는.
22471,여자친구랑 짜장면 먹으면서 궁금해진 점.,검색 고고.
23320,연인이랑 성인물 영화보기.,영화관 아니라면 보는 이유가 그것밖에 더 있나요;;.
23807,소개팅녀 다시 연락해봐도 될까요.,안좋게 헤어진게아니라서 연락해볼만 하다고 생각합니다.
6617,무슨 의미.,불여시네.
19631,기다리는거 의미가 있을까요.,기다리기보다 언가슴 녹이는게 낫지않을까요 자연스럽게.
5923,오랜만에 만난 여사친이랑 약속 잡으려는데.,뭐가 에바인가요.
6498,좋아하는 사람이 생겼어요.,님 남자.
24483,기승위할때 나만이러냐.,각도 잘 맞춰야함.
26382,여러분들은 어캐 보시나요 이 친구를.,그냥 그런애들 있음 동성보다 이성을 편하다고 느끼는.
23861,이건 그냥 선긋는거겠죠.,네 아직 추워질려면 한참남았어요.
9332,피부 좀 많이 안좋은 편인데., 앞으로 관리 열심히 하셈.
10629,번따하고 대화도 나누고 한동안 연락하다가 이젠 연락안하는데., 다시 친해질 생각 있는거 아니면 굳이.
13155,아는 모쏠형 여자랑 친해지는거 도와주는거.,나한테도 이런 주변인 있었으면 좋겠다.
15871,혹시 서현 데이트 갈만한 곳 아시나요.,천사곱창 아니면 떡볶이 드삼.
18456,이번에 남자용 실크팬티를 구매하려고 하는데.,안입어봐서 모르겠네요;;.
4345,헤어지고 전 연인이 더 보고 싶을 거 같은 경우는.,2222.
7052,호감 없이도 카톡 바로 읽기도 하나요.,성격인듯.
25401,우울증약 처방받았는데.,그 날 먹으면 그날도 괜찮아요 먹다가 중지하면 안돼서 일주일 한달동안 꾸준히 먹으라고 하는걸거에여.
20251,자연스럽게 거절하는법좀.,걍 그렇구나~ 하고 딴 얘기 하세요 .
24950,소개팅 옷 뭐입을까요.,패갤가면 형들이 알려주심.
1176,실제로 두번본 사이인 여자애가 제 외모에 대해서.,느그집엔 감자없지던가 그냥 꼴보기싫던가임.
24400,황당합니다.,어 사진보내는걸 원래 좋아한다고 말 해주셨나요 그리구 소개팅어플이 원래 여자남자 만나려고 하는거인만큼 여자분은 사진보고 정말 맘에들어서 빠르게 맘이 갔을 수 있다고 생각해요.
9268,형들 카톡 안읽씹 궁금한거.,하나하나 다 신경쓰면 집착하게 됨 그냥 냅둬 관심없는거같고만.
8016,자꾸 약속 잡으려고 하는건 너무 속보이는거겠죠.,어차피 꼬시려면 속 보여야지 어쩌겠어.
5810,학교봉사가서 알게된 누나가 있는데 톡.,해보면서 알아가요 새벽4시까지 떠들만한 상대는 되는거니까.
9271,요즘 날씨에 소개팅 패션 뭔가요.,요즘 입기엔 좀 춥지않음 난 롱패딩도 장놀에 들어놓은지 며칠안됐는뎁.
10318,카톡으로 장난치다가 선 좀 넘었는데.,정그러면 선 넘었던거같다고 미안하다고 말하세요.
16724,속이 너무 쓰려요 아르기닌 아연먹는 형님들  조언좀.,그거 빈속에 먹어요 저 저 아연 식사시간 계산 잘못해서 공복에먹었다가 한번 죽을뻔해서 저는 자기전에 먹어요.
25440,대구사시는 분들 썸단계에서 할만한게 뭐가있을까요.,대부분은 좋아하더라고요.
2612,여의도 불꽃놀이 스팟.,노량진.
