,title,comment
37840,발렌타인 만든다 산다 선택은.,산다.
21287,헤어지고 카톡방 바로 나감.,보고 감성차올라서 바로나감.
28808,100일에 갈 레스토랑 추천해줘 ㅎ.,레스토랑이라는 말 뭔가 되게 오랜만이ㅋㅋ 패밀리 레스토랑 원하는거면 빕스가 괜찮지 않나 요즘 아웃백은 별로라는 얘길 들어서.
29158,남자친구가 날 좋아한다는 생각이 안들어.,남는 시간에 연애를 하는 성향은 없어 그만큼 순위가 밀린 것 뿐이지.
27166,퍼주는사람이랑 인색한편인사람이 서로 연애 가능.,연애는 가능한데 어느 한쪽이 지치면 바로 끝나지.
12242,남친이 평소랑 다르게 낮에 8시간 동안 연락이 없어서 화냈는데.,일하는 중인거 알면서 화낸게 이해안감.
1233,오늘 만나기로 한 날인데 뭐할까.,밥 슐.
12840,지금 연애중이거나 기혼친구들은 시작할때 다 좋았었어.,시작할 때야 좋지저런 점 알고 만나는 게 더 인생 파파괴 되는 지름길임 잘했엉.
3159,저 사람이랑 잘 될수 있을까 했는데 잘 된적 있어.,지금 남친.
11174,절친 결혼식 겁나 무리해서 경남에서 서울까지 올라갓엇는데.,절친이 그게 가능해.
23957,남친한테 귀엽다귀엽다 말 많이해줬더니.,ㅋㅋ아 귀엽다귀엽다 해주니까 아주 그냥 지가 더 애교부려~~~ 만족스러워~.
16177,남친이랑 펜션 놀러가서 커플 잠옷 입으려는데.,반팔잠옷.
15310,썸붕 날 것 같아ㅋㅋㅋ.,잘했어 여기서 끊어지면 거기까진겨.
437,남친이 나를 안좋아하는건지 내가 남친을 안좋아하는건지 모르겠음.,헤어지면 어떨거 같아.
27437,인생 처음으로 소개팅 했어.,내가쓴글인줄.
26331,하 소개팅 파토남ㅠ.,걍 취미일 처럼 해 나 그러는중 ㅋㅋ.
3210,연애보다 결혼을 하고싶은 사람 만나본적있어.,재미는 없지만 착실할 것 같은 사람.
3665,일주일에 한번 보는 친구들은 하루종일 같이있어.,ㅇㅇ 막차시간까지 있거나 택시타고 집갔었어.
13043,와 안현모 라이머 부부 보는데 나랑 전남친 같아서 소름돋네.,솔로때처럼 살고 싶은데 연애하고 결혼하는 거 신기해 이기적이라서 ㅠ.
10790,통화 극혐하던 남친이 이젠 먼저 통화하자고 하네.,와 ㅠ 오케 햇어.
36848,애프터 잡혔는데 와중에.,안걸릴 자신있으면 해.
20315,남자보는 기준이 너무 남의 시선에 가있어.,지금 남친이 그런 사람이었음외모 엄청 중시하고 남 보여주기 부끄럽지않은 여자 만나야지 생각해왔는데 연예인급으로 예뻐도 재미가 없더래.
5567,애인이 하는말 다 믿어.,상대가 말하고 행동한 근거대로 생각할 필요는 있는데그 이상으로 한 없이 신뢰하거나 관대한 건 위험하다고 생각.
28665,남친 카톡 말투때문에 카톡하기가 싫어ㅋㅋㅠㅠ.,남 희화화하고 그러는거 보면 인성 조진애 같은데 버려.
20423,소개팅 애프터에 쪼리.,알고보면 다 비싼 옷 비싼 쪼리일수도 있ㅋㅋ.
19226,둘다 직장인이고 장거리하면 한달에 몇번 봐.,2번.
22427,마음에 들지도 안들지도 않아 사귈까 말까.,흠흠 성향 포기는 좀 그렇다ㅠ나라면 안사귐.
27853,이 상황 좀 더 버티는게 맞을까.,친구도 답을 아는것같아.
36112,핫게남보니까 생각나는데 내 전남친도 스푼라디오 재질.,아ㅋㅋ 커버안된다 나도.
16284,비오는날 원피스입고 나가면 다 젖겠지.,근데 오늘 비 올지안올지 애매하던데.
3263,이거 썸같은데 친구들이라면 어떡할래 기다릴래.,일본에도 썸 개념 있어 너가 약속 잡고 썸타면 될 듯.
4224,우리도 식장 먼저 잡을까 라고 했는데 뭔 뜻이지ㅠㅋㅋ.,걍 의미부여 하지말고 웃고 넘기면 되는 말인듯.
27937,남친이랑 나랑 쪽갈비 먹고 완전 장염에 열까지 나는데 가게에 전화하면 안되나.,병원 가서 식중독 진단서 떼야할 것 같은데.
6313,자꾸 유사연애 하려는 남자 어떻게해.,만나보자는 말도 없으면 아무 사이도 아님 그냥 부탁하려고 애교부리는 관계.
14,부정출혈로 야즈 먹어본사람 있어.,부정출혈때매 야즈 복용 시작한거야 아니면 야즈먹는데 출혈이있는거야 보통 호르몬제 복용할때 부정출혈은 흔한부작용이라 병원에서도 크게 신경안쓰더라고 치료목적으로 먹는거면 피나도 그냥 쭉 드세요 라고밖에 말 안함.
33032,보통 사귈때 결혼까지 생각하고 사귀지않아.,아직 나이 어린거같은데 그럼 굳이 결혼까지 생각 안하는 경우도 많을듯.
26452,애인한테 첫선물 다들 언제 했어.,난 3주쯤 한달 좀 안됐을 때 내거 아노락세트 고르다 커플로 입으면 예쁠거 같아서 아무날 아닌데 선물해줬어.
17670,연애 오랜만에하니까 연락하는게 습관이 안되네.,난 연락으로 헤어진적 있어서 다음 연애는 그러지 말아야지 인식하니까 고쳐졌어.
10954,남자에게 인기 없는 여자 특징 좀 알려주라.,못생.
30966,데이트비용 때문에 현타오는데 스스로 속물적인 것 같아ㅠㅠ.,에고나라면 이걸 얘기 함 해보던지 아님 관계고려할듯.
25112,학식 남자들 가방 뭐 들어 추천좀 해주라.,메신저백.
32406,너무 끌리는데 사귀면 파국 예상 vs 대화가 잘 통하진 않지만 나를 소중히 대해줌.,외로워서 죽을거 같은거 아니면 둘 다 안 만남.
9099,남친한테 뭐 사달라해본 적있어.,지나가다가 이쁜거 보일때.
34050,솔직히 많이 봐줘서 30대 정치성향 ㅇㅋ겠는데 20대는 좀.,ㅋㅋ.
8606,너네 카톡 연락텀 30분~1시간 괜찮아.,내기준 적당함.
22172,휴 근데 밑에글 보는데 바람기는 어쩔수가없는건가.,불치병임.
36949,mbti 과몰입 미안한데 isfp 데이트할때도 누워있고싶어.,isfj도 눕고싶음.
36323,몇개월 지나서 재회 해본 사람 있어.,나는 3년 후에 해봤는데 또 좀 설레더ㅋㅋ 처음인듯 아닌듯해ㅋㅋㅋ.
10637,소개팅 애프터까지 하고 연락도 해주는데 만나자고 안함.,애프터한지 얼마됨.
35713,20대 중반에 동갑이나 또래 만나는 친구들아 너네 10:0하는 남자 본적있어.,나 3~4번 경험함 동갑부터 3살 연상까지.
33581,담주에 남친 자취방 놀러가기로 했는데.,뭐지 나보고 뭐 준비해달라는건가 이 생각 듦.
14287,내가 진짜 섭섭하고 서러워서 이야기했더니.,뭘 섭섭하게 했는데.
28030,남자 35살이면.,무조건 할거면 결혼전제지.
7329,내 남친 질투할 때마다 내가 질투하는 건 아닌데~ 절대 질투는 아닌데 말하는 거야 이러면서 질투하는 거 존나 웃기고 귀여ㅋㅋㅋ.,진짜 귀엽겠다 ㅋㅋ.
29892,얼굴안보고도 좋아질수있어.,ㅇㅇㅇㅣ는데 얼굴 보고 맘 식을 확률 120%.
20347,뚝딱이들 남친이 막 귀여워하고 애정표현해하고 이러면 반응 어케해.,내가 애정표현 잘하고 남친이 좀 뚝딱거리는 편인데 귀엽다 귀엽다 그러면 아니야~ 이런다ㅠㅠ 그냥 응 나귀여워^^ 희힛 받아쳐주면 좋지 않을까.
34556,너넨 애인이랑 뭐할때 제일 행복해.,나도 누워서 안고잇을때.
27640,닌 반반더치해도 상관없음.,ㅇㅇ 이게 진심 현실적으로 안됨.
32207,어른들이랑 대화하다보면 은근히 며느리가 콜백 안하는 경우 있길래 놀랬음.,어른이고 친구고 간에 기본 매너라 생각ㅋㅋ.
34376,핫게 장기연애 있잖아.,ㅇㅇ 나도 그런연애 하고싶지않아 ㅋㅋㅋ.
34208,유학가려는 남자한테 고백받았는데 안받는게 맞겠지.,ㅇㅇ.
11498,전남친 자꾸 꿈에 나타남.,일주일 넘나 당연ㅜ 시간이 약이야.
15580,어플에 대한 선입견.,남자 무서운 건 모르겠고 너가 답답함.
11911,20후반30중후반 대충 이정도 친구들 중 주변에 이혼한 사람 많아.,내주변엔 없어 연락 자주안하는 친구들중에도 이혼은 한명도없어.
22810,난 커플링이 너무 하고싶은데 남친은 커플링을 너무 하기 싫어한다 ㅜㅠㅠ.,근데 이건 어쩔수없음ㅠㅠ 막상 맞췄는데 안하고다니면 더빡쳐.
13618,소개팅하고 애프터 삼프터까지 카톡 말이야.,그래도 만나면 재밌고 대화 잘됨그럼 된건데.
31983,남친이 엘든링인지 뭔지를 사고 하루종일함.,그거 보스 겁나 어려워서 엄청 오래 걸리는게임임기달리는사람은 힘들긴 하겠다 ㅠ.
13185,자만추는 대체 어디서 어떻게 하는걸까!! ㅠㅠ.,활동적인 운동 난 클라이밍하다 사귀는중.
14086,내 생일이랑 남자친구 선배 결혼식이랑 겹친다는데.,아니 미친 ㅋㅋㅋ 그냥 혼자갔다오라고 할듯.
35594,소개를 받아서 성사될 확률이 얼마나 되니.,난 소개팅 진짜 거의 100번함 여러번 만난사람도있고 한번 만난사람도있고 지치지말어 하다보면 뭔가 올거야.
30287,얘가 나 좋아한다 하는 느낌의 행동 있어.,고개 돌리기만 하면 눈마주칠ㅇㅇ 그냥 쭉 나 쳐다보고있다는거 느껴질때.
10505,편도 40분 거리면 장거리야.,아니.
17458,내 기준 진짜 극혐인데 은근 자주 보이는 커플 스킨십.,아 미ㅋㅋ놈의 아래 비비ㅋㅋ겟다.
32394,호텔 용산으로 예약했다고 하니까.,나는 웃었는ㅋ.
28164,자기객관화가 안되니까 나이먹고 결혼 못한거란 말을 연방에서 다 보네.,여기 진심 틀딱 넘 많아.
7248,카톡말고 문자하니까 너무 설렌다 ㅋㅋ.,ㅁㅈ분 이상ㅋㅋㅋ.
33453,화이트데이를 모른다는게 말이되냐.,초중고대 한국에서 나온 사람이 화이트 데이를 몰랐다는 게 말이 안 됨방구석 백수라서 시간 가는 거 모르는 건 그나마 그나마 이해가겠다.
23443,얘들아 나 너무 힘들다.,ㅠㅠ 토닥토닥.
22192,사소하게 어디 가는거 말안하는데 상대가 이런 반응이면 어때.,1도 안피곤한뎅.
16022,이제까지 소개남이 맨날 먼저 선톡하고.,ㅇㅇ봐봐.
19616,생리통심한사람.,나도 몇년에 한번 그러긴해 그럴때마다 검사해보는데 문젠없대 ㅠㅠ 걍 약을 늘 빨리 먹어라고 하더라 걍 터지면 바로 먹어라고.
35230,장기연애하는거 ㄹㅇ 뭣도 없는 것 같음 ㅋㅋㅋ.,ㄹㅇ.
752,진짜 서른되면 주변 훅훅 결혼 다 감.,웅 나 서른인데 올해 내 친구들 80퍼 갔음 나는 할 수 있을ㅎㅎ.
35109,연방친구들 싸우는 주제가 뭐야.,인스타 여자 이쁘다하는거.
20044,동갑 학식인 친구들 데이트비용 비율 어느정도 돼.,8대2.
35036,남친 친구들이랑 놀았는데 나 염치없었나.,거기서 내가 사면 좀 이상한 그림일 것 같긴 혀.
5708,난 학식때 용돈 더 많이쓰고 살았던거같음.,나ㅋㅋ회초년생때 진짜 이게 정말 직장인의삶인가요싶었어 학식떄가 더 풍족했어ㅠㅠ.
29984,친구들은 n주년인 날 성수기임 비성수기임.,나 존나 극성수기ㅋㅋ 크리스마스이브ㅋㅋㅋ.
14700,여자 브라 캘빈클라인도 많이 입어.,아 가슴 c~D컵인데 저런 디자인 사이즈 있남.
7647,나만 헤어지고 카톡 친구 목록에 그대로 두는 거 아니지.,난 걍 암것도 안 해.
47,어플할 때 ㅋㅌ.,선물주고 좋은데서 밥먹고 그러지 그정도도 안해주는 남자는 버려.
16118,나 소개팅 하고 왔는데 다 맘에 드는데.,돼지보단 낫자너.
9188,갑자기 궁금한데 친구들 애칭은 뭐야.,우리 둘이 있을 때 서로 ㅂㅅ라고 부ㅋㅋ 그래서 어디가서 애칭 이야기 못함 아 물론 이쁜아 왕자님 이런 말도 해줌 근데 ㅂㅅ 압도적ㅋㅋ.
30082,연상연하커플 결혼고민ㅠㅠ.,남친 입장에서도 나이 고려해서 조절해줘야 되는데굳이 후년까지 보는 이유가 따로 있는 거야어차피 결혼하기로 했으면 시기야 조율하면 돼내후년일지라도 1~2월이 될 수 있는 거고~~ 속상해만 하지 말고 대화 많이 해잉.
14847,아무날 아닐때 1박2일 놀면 뭐해.,암껏도 안하고 그냥 같이 있는ㅋㅋㅋ 맛난거 먹으면 됐지 하고 ㅋㅋㅋ.
7707,진짜 이상한 사람 만나서 나도 덩달아 이상해진 느낌인데.,ㅇㅇ 한 반년에서 1년 지나면 원래대로 돌아와 걱정말고 너 하고싶은거 하면서 지내.
15716,술 좋아하는 남친은 못 고치지.,절대 못 고침 아니 안 고침.
24304,남자친구가 운전하다가 열받아서 혼자 소리질렀는데.,그게 소리 지를 정도의 일인지 모르겠어.
21169,나 지금 아기 낳아도 노산인데.,근데 정작 갖기로하면 가지기 힘든 케이스도 많아서 즐기되 ㅍㅇ지 말고 하는 것도 ㄱㅊ듯.
13007,헌신하고 헌신짝됐음.,ㅌㄷㅌㄷ.
30884,가끔 연방 진짜 음침갑이라고 느껴서.,ㅇㅇ.
13372,나는 도대체 환승이랑 바람이 뭐가 다른지 모르겠어 왜 구분짓는지 모르겠음.,바람은 그 헤어짐조차도 안하고 둘다 만나는건데 뭐가 같아 ㅋ.
24129,이 방 온지 얼마 안되서 공지에 왜 저런게 걸려있을까 했는데.,말도마.
19780,ㅋㅋ 백일날이 할아버지 생신인데 미리챙겨야대 늦게 챙겨야대.,어른 생신은 당일에 챙기는게 베스트 못 챙기면 미리 챙기는거라고 들었ㅎㅎ.
35144,대학원생친구인데.,쉽진 않을건데 하려면 할 수는 있지.
10753,헤어지니까 진짜 주말에 할게없다.,난출근하려고ㅋㅋㅋ.
27583,남자친구가 여사친 1명 남사친 1명이랑 축구장 가는거 허락 가능.,짜증은 날듯.
26773,잘보던 유튜버 헤어졌다.,아 나도 가끔 보던 유투버인가보다 오래 사귀고 잘 맞아 보였는데ㅜㅜ.
29732,걍 헤어짐에도 예의가 필요하다는건 맞는거같음.,근데 상황얘기하면서 헤어지는건 진짜 흔한 이별 아냐.
16435,맨날 불안한 남친.,싸우는게 그냥 싫은데 오빠로 시작하는 말에서 그런 경험이 많거나 그렇게 인식이 됏을수도.
3322,헤어진지 일주일돼서 연락햇는데 차단당햇네.,차단은 연락여부 상관없이 하는 사람은 바로 하더라맘 정리 하려는 것도 있고더 좋은 사람 만날거야!.
8178,아 왜이렇게 짜증이나지.,아 그럴때 존나 시러.
21042,쇼펜하우어 사랑은 성욕이다.,나도나도 그래서 요즘 연예인 별로 안 좋아하잖ㅎㅎ 좋아져도 동갑인 배우ㅎㅎㅎ.
1869,왜 작년 여름에 헤어진 전남친이 계속 꿈에 나오냐.,개ㅇㅇ.
1894,카톡 이름이랑 송금하기 이름.,ㅇㅇ.
2563,근데 보통 유부들 바람피는거 동년배랑핌.,연상연하동갑 취향껏 피움.
33862,생일 다음날에 만나기로 했으면 당일에는 뭐해줘야해.,생일축하한다고만해도 돼.
16718,성심당은 명란바게트지!.,나는 보문산작은메아리!.
20383,남친이 내가 얘기할 때 우리사이 얘기 아닌 개인적인 에피소드 말하면 집중을 못 안하는것같아.,관심없는거맞음남의일.
23914,이거 포기하는 게 맞는걸까.,ㅇㅇ 상대가 너가 별로 안 간절한거임좋아하면 저럴 수 없어 저 사람이랑 꼭 죽어도 잘되고 싶으면 카톡할 때 너이 자존심 내려놓고 일단 만나봐라 들이대서 어필했어야해.
36623,진짜 심심해서 전남친~현남친 성만 써봄.,차도남 부러워하지 말고안으로 속찬 남자를 만나라신사는 태어나는 것이 아니라정성으로 만들어지는 것이니4행시 어때.
31440,핫게 블루투스나 깻잎 같은거 뭐뭐있더라.,패딩 지퍼 올려주기.
18623,너네 전화 맨날맨날해.,맨날하는데 짧게함 15분.
20874,아까 그 카톡부부 여자가 올린 글인 줄 알았음.,올려보자 말은 나눈거 같은데 와이프친구이 안올려서 남편친구이 올렸나보더라고.
7421,첫인사때 뭔 이야기 하징.,일단 부모님께서 더 하시고 싶은 말씀이나 질문 많으실 거 같긴 한ㅋㅋㅋ 그럼 걍 옆에서 적당히 맞장구 치면 되지 않을까 그거 아니라면 남친 소개도 시켜주고 머 어떻게 만났고 그런 얘기 해드리면 될듯.
35880,남자친구 연락이 안돼.,남친이 표범이야 왜 아직도 연락이없어.
24003,따뜻하고 편안한 것도 사랑인가.,당연하지! 편안한 사랑 짱좋아.
8020,결혼적령기여도 처음부터 결혼생각 안드는거 정상이지.,뭔가 마음속으로 걸리는게 하나라도 있으면 그런거같음 그 걸리는게 내쪽 문제든 상대방 문제ㅇㅇ.
23334,나는 아침인사 점심먹는다 퇴근했다 저녁먹는다 잔다 이거 5개 연락안되면 못사귈거같은데 구속같음.,나는 매일 저5개 전부 의무라고 저걸로 나한테 뭐라하면 못사귐.
17220,친구들도 남친이랑 1박2일 같이 있으면 이런 감정 들어.,아닝 계속 같이 있고싶어ㅠㅠ 진짜 헤어지기 아쉬움.
13791,대체 남자친구 어디서 만들어.,소모임 가입해.
36487,나는 남친때문에 게임시작함.,야숨2! 야숨2!.
7084,이거 일단 남친은 헤어지고 싶지 않다는 뜻일까.,더 만난다고 안 서운해할 거 아니잖아 지금 그게 문제가 아니라 근본적 원인해결이 우선인데.
35472,100일도 못갈 것 같은 생각이 드는 연애 그냥 빨리 끝내는게 맞을까.,어느정도 장거리인데.
35417,븉방하는데 기생충 남친글이 연방에서 본글들보다 역대급인듯.,븉방에 검색.
5259,남친 5개월간 해외로 나가있어야하는데.,헐ㅜㅜ넘길다.
33687,헤어진거 한달 참으면 괜찮아지지.,한달참아보고 두달참아보고 그렇게 참고참다보면 괜찮아짐 ㅇㅇ.
19054,상대방은 장난인데 난 진지하게 받아들이는 상황이 계속 됨.,마쟈 코드가 안맞아서ㅋㅋ도 남친이랑 그래남친이 농담하는건지 진담인지를 모르겠어.
36917,나도 게임 좋아해서 게임하는남자랑 썸탄적 있었음.,아 진짜 빡겜충 개극혐 ㅋㅋ 분조장임 ㄹㅇ.
9093,코로나가 뭐 그렇게 대수라고 어차피 대면도 못할꺼.,니남친 라이더냐는 댓보고 존나터짐 ㅋㅋㅋ.
13746,생리첫날에는 거의 안나올 수 있어.,난 첫날은 거의 그런데 ㅇㅇ.
11114,연애하면 서운한게 싫어서 연애하기 싫은 사람있냐.,난 반대로 너무 귀찮게 해서 연애하기 싫었는데 ㅋㅋㅋ거는 맞는 사람 만나면 해결돼.
35488,회피형이 결혼하면 어떻게 될까.,그럴수도.
26580,나 이혼가정인데 원글 기분 안 나빴는디.,ㄹㅇ 좀 몰아가는거같은.
35445,결혼 적령기인데 4살연하 만나말.,친구이결혼생각없으면 만나고 아니면 ㄴ.
15237,소개팅 직업 밸런스 봐주라.,ㅇㅇ.
25673,광주 봉선동 데이지 돈까스랍니다.,와 가봐야지.
18340,상대가 좋은데 철벽을 왜 쳐.,그르게.
32927,요즘 ~이슈라는 말이 유행임.,ㅇㅇ.
36918,난 술먹고 놀러다닐바에야 혼자 게임하는 사람이 낫긴 한데.,겜도 온라인겜이랑 콘솔겜 하는 사람이랑 다르지 너무 다름배우친구질과 가수친구질급.
1758,결혼했거나 결혼생각 있는데 부모랑 사이 안 좋은 친구들 있어.,내 친구가 너같은 상황이었는데 상견례 결혼식 다 아빠 불렀더라 그걸로 엄청 맘고생 많이 했었는데ㅠㅠ 어찌어찌 다 지나가더라구 금방 지나가! 그냥 형식이야! 상대방한테만 솔직하게 말하면 돼 미리 겁먹지 말자!.
18426,살 7kg 빼면 반지 사이즈 2mm 정도는 줄어들까.,난 안줄더라 붓기 빠진 정도.
716,소개팅 내내 결혼한 사람들 부럽다 하는데 듣기싫었음.,진짜 못난놈이ㅋㅋ 미혼여자가 다 결혼해줘도 남자가 남아도는 나라에서 혼자 분발하시라 그래.
10806,카라반 캠핑가는데 준비해야될거나 팁 뭐가 있을까.,먹을거다챙겨야지불멍하려면장작도 사구조리기구는 다있어.
8276,이거 너무 도끼병일까.,ㅋㅋㅋ렇게 생각할만도 한거같은데! 근데 관장님이 다른사람들한테 잘 가르쳐준다고 하는거 보니까 확실친 않은듯 ㅋㅋ.
14007,본인이 식어서 찬 상대방한테 미련남을까.,식었다는게 괜히 식었다는게 아니지 나중에 좀 그때가 좋았지~하고 추억할순 있어도 없던 미련이 생기거나 하진 않을겨.
19940,싱글된지 두달 차 연인들 애정행각이.,고럼고럼.
29420,생일 2주차이로 내가 먼저 오늘이었는데 까먹은거.,첫문단 니잘못도 아님 나같으면 이별이다 와 미친 어떻게 생일을 까먹음.
28604,남친이 강박증있어서 카톡 맨날 나간데.,뭐지 바람둥인가.
12589,선프로포즈 후결혼준비가 그렇게 드물어.,난 선프로포즈 후결혼준비 했음.
29515,곧 남친 생일인디.,나는 호텔에서 남친은 데이트 전 차에서.
30858,둘 다 인프피면 왜.,소심해서 과하게 배려한다고 먼저 말 잘 못하고 자기 감정 솔직하게 말 잘 못해서 사소한거에도 영향 받아서 내 얘기ㅋㅋㅋ 남친은 정반대라 서로 좋은 영향 받고 있는데 비슷했다면 좀 힘들었을 듯.
30156,안 좋아하면서 좋아하는척하고 사귀었던 경험 있는 친구.,3 남주기 아까워서.
18553,권태기인지 사랑이 식은건지 어떻게 구분해.,권태기 자체가 식으니까 오는거 아닌가.
34304,남친이랑 대화할 때 약간 기싸움이 느껴져서 걍 그래 말해라~ 이럴때가 자주있어.,나도 저런거 존싫임.
32963,30대 중반이지만 그래도 기회 많겠지ㅠㅠ.,당연하지!!! 만날수 이써!.
16149,사귀자마자 자기 집 놀러오라고 하는 남자 어때.,급하구나 싶음.
7790,세상 인연은 정말 알다가도 모르겠다.,나도 그런애랑 사귄적 있는데 사귀는 내내 그때 내가 한번 거절했던거에 대해서 불안해하고 다른남자 만나는거 아닌가 엄청 의심해서 결국 오래못가고 깨졌었어.
14880,솔직히 식욕 없는 편이라 데이트할때마다 음식메뉴 정하는거 곤욕이야ㅠㅠ.,나도 식욕이 최근에 두부전골 양꼬치집 햄버거 먹었어.
29957,사내연애중인데 카톡대신 쓸 어플 추천좀.,알림을 꺼놔.
20770,탈락! 안타깝지만 당신은 의사 마누라 오디션에서 탈락하셨습니다.,아ㅋㅋ치ㅋㅋ웃겨.
3401,내일 남친이랑 여행가는날인데 남친이 코로나 양성나옴.,아니 전날이니 거의 5070일듯.
24957,데이트비용 10:0 이면 스폰 5:5이면 가성비인가.,근데 이제 또 남자가 부득불 6~7을 내야 하ㅋㅋ.
2064,만약에 시댁 김치가 존맛이다 그럼 내가 먼저 김장 언제하냐고 물을 듯.,ㄹㅇ 난 남의 집 김치 먹음 이상하게 비위상해 근데 또 사먹는건 아무렇지 않아서 사먹어.
29299,그 레이저제모말야.,5번을 받아도 안되는 사람들 있대 ㅠ해봐야 알듯.
22396,왜 나는 이성에게 목메는걸까.,나도 그래서 내마음에 안들어도 연락좀 하면서 의지 라고해야하나 그런 사람 생기면 아예 연락줄임 괜히 기대게되는거 같아서.
